core_index,vocab_ko_index,sent_ko_index,new_opt_voc_index,opt_voc_index,opt_sen_index,jlpt,vocab_expression,vocab_kana,vocab_meaning,vocab_sound_local,vocab_pos,sentence_expression,sentence_kana,sentence_meaning,sentence_sound_local,sentence_image_local,vocab_furigana,sentence_furigana,sentence_cloze
53,1,2,2,1,1,JLPT4,一つ,ひとつ,one (thing),[sound:bdc5f88b912f85251908f1cfa5efc115.mp3],Noun,それを一つください。,それ を ひとつ ください,Please give me one of those.,[sound:883f02075c189378649e6a6dd0cc8b56.mp3],"<img src=""5bc1eb1402a031d217529ad457f9f254.jpg"" />",一[ひと]つ,それを 一[ひと]つください。,それを（　）ください。
294,2,3,5,4,2,JLPT4,二つ,ふたつ,two (things),[sound:dd64f3d4753f3227f10e0804732d1bef.mp3],Noun,ソフトクリームを二つください。,そふとくりーむ を ふたつ ください,Please give me two ice cream cones.,[sound:c9923552ab128a6f133c9667204965d9.mp3],"<img src=""ddb1df63551118f25aaa21c44babd4e7.jpg"" />",二[ふた]つ,ソフトクリームを 二[ふた]つください。,ソフトクリームを（　）ください。
397,16,17,29,28,3,JLPT2,円,えん,yen,[sound:91dbd62e022f5f1cf8a1daf1a9c9be70.mp3],Noun,カレーライスは700円です。,かれーらいす は ななひゃくえん です,The curry and rice is 700 yen.,[sound:4d622a5082224929662c3cbe0669a232.mp3],"<img src=""36d080a653bd0c40edf92694ccf33574.jpg"" />",円[えん],カレーライスは 700[ななひゃく] 円[えん]です。,カレーライスは 700[ななひゃく]（　）です。
342,24,25,49,48,4,JLPT2,金,かね,money,[sound:dcd1fb9489ccaf71922c4819bc6a1e4d.mp3],Noun,これはかなり金がかかった。,これ は かなり かね が かかった,This cost quite a bit of money.,[sound:1e25d6633f8901d93cfe7c9759e8dfb6.mp3],"<img src=""b11ce990d796fe1c98c5f0374c93df19.jpg"" />",金[かね],これはかなり 金[かね]がかかった。,これはかなり（　）がかかった。
6,0,0,8,15,5,JLPT4,これ,これ,"this, this one",[sound:2c7798cf0deb60adc96816f6a1ad2bb1.mp3],Noun,これをください。,これをください。,I'll have this please.,[sound:5ed01bf0c9bb4842ac2deadfa495f772.mp3],"<img src=""f64076a17c175e6954d0dd8fa1c8ea70.jpg"" />",これ,これをください。,（　）をください。
293,26,27,58,57,6,JLPT4,水曜日,すいようび,Wednesday,[sound:d319998cd10340e81b43417b74f2ee29.mp3],Noun,水曜日はバイトがあります。,すいようび は ばいと が あります,I have a part-time job on Wednesdays.,[sound:83a0e58d27c06208035abfda39ab1fec.mp3],"<img src=""c5be6b9b4889164a74b49896791f2e56.jpg"" />",水曜日[すいようび], 水曜日[すいようび]はバイトがあります。,（　）はバイトがあります。
275,0,31,261,271,7,JLPT4,あれ,あれ,that over there,[sound:c7ebca148c5293d1a0c7a004c182eba7.mp3],Noun,あれは何ですか。,あれ は なん です か,What's that?,[sound:da6575acfab0df719bc8a035ee57ea96.mp3],"<img src=""0673b34eac56f60825be718588d3b140.jpg"" />",あれ,あれは 何[なん]ですか。,（　）は 何[なん]ですか。
351,31,32,63,62,8,JLPT4,先,さき,"ahead, first",[sound:7943c7cd3e0e297df81b7bed1dd590c1.mp3],Noun,お先にどうぞ。,おさきに どうぞ,Please go ahead.,[sound:7bd68a0469698a101c6e78b9bdc1e1be.mp3],"<img src=""3070dc0d9931e962e57c8b84819f3305.jpg"" />",先[さき],お 先[さき]にどうぞ。,お（　）にどうぞ。
318,19,35,37,36,9,JLPT4,八日,ようか,"eight days, 8th of the month",[sound:d6b5bace52893db0a9142787001c8944.mp3],Noun,八日からイギリスに行きます。,ようか から いぎりす に いきます,I go to England on the eighth.,[sound:5c44500623a1465cf3fcbb281da60047.mp3],"<img src=""f5018f23a99b8b8981d009397c4dfd0c.jpg"" />",八日[ようか], 八日[ようか]からイギリスに 行[い]きます。,（　）からイギリスに 行[い]きます。
288,0,43,277,287,10,JLPT4,そば,そば,"side, vicinity",[sound:e2a81bfac83ecb63849bd140f82d61d7.mp3],Noun,そばにいて下さい。,そば に いて ください,Stay with me.,[sound:bcb2b116714c27bea6e9138321ecc195.mp3],"<img src=""e4945efac1a30e13d9f6851a714214ef.jpg"" />",そば,そばにいて 下[くだ]さい。,（　）にいて 下[くだ]さい。
289,0,43,285,295,11,JLPT3,こっち,こっち,here,[sound:5e18c5c21f324251d3d6fecd9bfa5e75.mp3],Pronoun,こっちに来て下さい。,こっち に きて ください,Please come here.,[sound:a94e77ccc8fd2786ea3ac100adf8ab59.mp3],"<img src=""1704aa6546a76a7fe122d30388da1429.jpg"" />",こっち,こっちに 来[き]て 下[くだ]さい。,（　）に 来[き]て 下[くだ]さい。
185,43,48,86,85,12,JLPT4,右,みぎ,right,[sound:f0f90b90e0146f9e10ef2781fa6ce698.mp3],Noun,右のポケットにハンカチが入っています。,みぎ の ぽけっと に はんかち が はいって います,There's a handkerchief in my right pocket.,[sound:a5dccbd77b0b424204e96f53d6c58c97.mp3],"<img src=""e81a5b8d1fea7a6930beed892c5636b5.jpg"" />",右[みぎ], 右[みぎ]のポケットにハンカチが 入[はい]っています。,（　）のポケットにハンカチが 入[はい]っています。
54,0,52,87,95,13,JLPT3,あげる,あげる,give,[sound:da9a172883e519f31a286925e6fb7052.mp3],Verb,この本、あなたにあげます。,この ほん あなた に あげます,I'll give you this book.,[sound:dd9138ba1b786d6ff0dd140e19324918.mp3],"<img src=""41bbffea7074a1688c13309c257678b7.jpg"" />",あげる,この 本[ほん]、あなたにあげます。,この 本[ほん]、あなたに（　）。
105,0,52,135,143,14,JLPT4,ここ,ここ,here,[sound:e445a8f0202ac296f4ac247cc79cff14.mp3],Pronoun,ここに本があります。,ここ に ほん が あります,There's a book here.,[sound:edc80c601a7ab0131cc4d0ddda420a5c.mp3],"<img src=""3124ede0033d1be8436026552a83b6b3.jpg"" />",ここ,ここに 本[ほん]があります。,（　）に 本[ほん]があります。
124,0,52,151,159,15,JLPT4,とても,とても,very,[sound:001811b50ecb6a9545818df3f859ae8a.mp3],Adverb,この本はとてもおもしろい。,この ほん は とても おもしろい,This book is very interesting.,[sound:8033321085dee8b196bf5e4d35d704d0.mp3],"<img src=""416e66bf9d0bdf90d1e919d9ae877b91.jpg"" />",とても,この 本[ほん]はとてもおもしろい。,この 本[ほん]は（　）おもしろい。
322,7,52,17,16,16,JLPT2,七,なな,seven,[sound:0c8f7397608f60ff2184171ee3555306.mp3],Noun,バナナが七本あります。,ばなな が ななほん あります,There are seven bananas.,[sound:2ab78fe7cb59f1c27bd95720dc5ff830.mp3],"<img src=""b8314fad9fe0f6bd9d51745f14036f7a.jpg"" />",七[なな],バナナが 七[なな] 本[ほん]あります。,バナナが（　） 本[ほん]あります。
363,59,60,107,106,17,JLPT4,手,て,hand,[sound:e48d48db5c0f14fccdba0501dddc667a.mp3],Noun,分かった人は手を上げてください。,わかった ひと は て を あげて ください,Please raise your hand if you understand.,[sound:3e0592cb331992dfc89bfb52f7d346ba.mp3],"<img src=""d40ef718bb090734a078ac6f6db25a71.jpg"" />",手[て],分[わ]かった 人[ひと]は 手[て]を 上[あ]げてください。,分[わ]かった 人[ひと]は（　）を 上[あ]げてください。
249,0,64,237,247,18,JLPT4,おなか,おなか,stomach,[sound:f8a6f1394ee3d6959c7687e4d6d4e4f6.mp3],Noun,おなかが空きました。,おなか が すきました,I'm hungry.,[sound:9cce208b8c1ab9ee8a6a24b775518c1c.mp3],"<img src=""b4060a92931abb3d967ec64069152938.jpg"" />",おなか,おなかが 空[す]きました。,（　）が 空[す]きました。
263,63,64,109,108,19,JLPT2,空く,すく,be empty,[sound:d3f3e2235f31aa2ed2488a70cfcdb589.mp3],Verb,レストランは空いていました。,れすとらん は すいて いました,The restaurant was empty.,[sound:ab8bb024f256929ba28af77e6813f722.mp3],"<img src=""1aa67caba518edde9b9eab3e5f69e185.jpg"" />",空[す]く,レストランは 空[す]いていました。,レストランは（　）。
359,19,64,42,41,20,JLPT4,一日,ついたち,1st of the month,[sound:531a62bfe0833e69b843e9486054c5fd.mp3],Noun,来月の一日は空いていますか。,らいげつ の ついたち は あいています か,Are you free on the 1st of next month?,[sound:5cca819d1be8931a5c0793d2f6b7d70d.mp3],"<img src=""feb168822384efc35b1c2caa16734dec.jpg"" />",一日[ついたち],来月[らいげつ]の 一日[ついたち]は 空[あ]いていますか。,来月[らいげつ]の（　）は 空[あ]いていますか。
212,26,65,50,49,21,JLPT4,日曜日,にちようび,Sunday,[sound:235f922e00b196de50d9480c2ec54eea.mp3],Noun,日曜日は海に行きました。,にちようび は うみ に いきました,We went to the seaside on Sunday.,[sound:ef8a4b84e0f70f4caf387d494b2f4b47.mp3],"<img src=""2c086e2972abef0ed1d14c1644184d8c.jpg"" />",日曜日[にちようび], 日曜日[にちようび]は 海[うみ]に 行[い]きました。,（　）は 海[うみ]に 行[い]きました。
